"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2026-08-14 15:30:00.000 +0800,1877.89000000,1877.93000000,1873.27000000,1873.39000000,872.48300000,4474
ETHUSDT,2026-08-14 15:00:00.000 +0800,1872.86000000,1878.29000000,1872.28000000,1877.90000000,141.43840000,304
ETHUSDT,2026-08-14 14:30:00.000 +0800,1877.51000000,1879.33000000,1872.83000000,1872.85000000,673.34490000,5402
ETHUSDT,2026-08-14 14:00:00.000 +0800,1883.09000000,1883.09000000,1877.51000000,1877.52000000,523.96640000,6140
ETHUSDT,2026-08-14 13:30:00.000 +0800,1882.76000000,1884.58000000,1882.24000000,1883.88000000,319.57240000,2529
ETHUSDT,2026-08-14 13:00:00.000 +0800,1884.78000000,1885.54000000,1880.55000000,1882.48000000,570.79480000,5870
ETHUSDT,2026-08-14 12:30:00.000 +0800,1886.17000000,1886.70000000,1884.09000000,1884.77000000,50.97180000,394
ETHUSDT,2026-08-14 12:00:00.000 +0800,1883.00000000,1887.87000000,1882.16000000,1886.16000000,312.28020000,1689
ETHUSDT,2026-08-14 11:30:00.000 +0800,1887.10000000,1887.10000000,1882.44000000,1883.00000000,385.55360000,3678
ETHUSDT,2026-08-14 11:00:00.000 +0800,1886.63000000,1889.07000000,1883.35000000,1887.09000000,67.88900000,1321
ETHUSDT,2026-08-14 10:30:00.000 +0800,1886.66000000,1889.24000000,1886.62000000,1886.62000000,44.24870000,539
ETHUSDT,2026-08-14 10:00:00.000 +0800,1889.41000000,1891.30000000,1886.05000000,1886.65000000,106.42700000,1101
ETHUSDT,2026-08-14 09:30:00.000 +0800,1886.34000000,1890.23000000,1885.78000000,1889.41000000,30.01730000,743
ETHUSDT,2026-08-14 09:00:00.000 +0800,1889.40000000,1889.45000000,1884.85000000,1886.35000000,271.46700000,3091
ETHUSDT,2026-08-14 08:30:00.000 +0800,1886.12000000,1889.49000000,1883.53000000,1889.40000000,19.40700000,359
ETHUSDT,2026-08-14 08:00:00.000 +0800,1886.16000000,1888.83000000,1884.91000000,1886.11000000,78.02730000,1365
ETHUSDT,2026-08-14 07:30:00.000 +0800,1886.01000000,1887.36000000,1884.60000000,1886.15000000,27.69620000,414
ETHUSDT,2026-08-14 07:00:00.000 +0800,1889.41000000,1889.41000000,1885.60000000,1886.00000000,43.72590000,729
ETHUSDT,2026-08-14 06:30:00.000 +0800,1891.00000000,1891.21000000,1889.07000000,1889.40000000,23.28270000,57
ETHUSDT,2026-08-14 06:00:00.000 +0800,1888.77000000,1893.03000000,1888.60000000,1890.99000000,49.65910000,993
ETHUSDT,2026-08-14 05:30:00.000 +0800,1888.46000000,1889.47000000,1887.45000000,1888.76000000,25.80260000,305
ETHUSDT,2026-08-14 05:00:00.000 +0800,1886.43000000,1888.79000000,1886.01000000,1888.45000000,117.05380000,953
ETHUSDT,2026-08-14 04:30:00.000 +0800,1887.64000000,1889.56000000,1885.32000000,1886.43000000,71.21230000,558
ETHUSDT,2026-08-14 04:00:00.000 +0800,1887.41000000,1889.34000000,1886.16000000,1887.65000000,160.52200000,653
ETHUSDT,2026-08-14 03:30:00.000 +0800,1887.95000000,1889.48000000,1885.41000000,1887.41000000,122.43320000,1444
ETHUSDT,2026-08-14 03:00:00.000 +0800,1885.52000000,1892.73000000,1885.16000000,1887.95000000,29.10850000,227
ETHUSDT,2026-08-14 02:30:00.000 +0800,1877.28000000,1887.30000000,1876.63000000,1885.52000000,259.29670000,5117
ETHUSDT,2026-08-14 02:00:00.000 +0800,1876.98000000,1881.83000000,1876.86000000,1877.28000000,165.01910000,3350
ETHUSDT,2026-08-14 01:30:00.000 +0800,1877.16000000,1881.01000000,1875.80000000,1876.98000000,86.06120000,2878
ETHUSDT,2026-08-14 01:00:00.000 +0800,1874.86000000,1879.76000000,1873.73000000,1877.15000000,55.07490000,528
ETHUSDT,2026-08-14 00:30:00.000 +0800,1879.18000000,1881.22000000,1863.67000000,1874.85000000,562.25980000,4387
ETHUSDT,2026-08-14 00:00:00.000 +0800,1880.01000000,1884.13000000,1878.24000000,1879.18000000,1165.63700000,11043
ETHUSDT,2026-08-13 23:30:00.000 +0800,1888.12000000,1890.97000000,1884.57000000,1888.13000000,892.80710000,10361
ETHUSDT,2026-08-13 23:00:00.000 +0800,1893.44000000,1896.04000000,1882.82000000,1885.70000000,1461.10860000,11261
ETHUSDT,2026-08-13 22:30:00.000 +0800,1890.88000000,1897.36000000,1890.87000000,1893.43000000,403.40040000,3919
ETHUSDT,2026-08-13 22:00:00.000 +0800,1890.58000000,1894.29000000,1888.64000000,1891.78000000,1027.06420000,10122
ETHUSDT,2026-08-13 21:30:00.000 +0800,1888.33000000,1895.44000000,1887.06000000,1889.97000000,1058.76580000,12668
ETHUSDT,2026-08-13 21:00:00.000 +0800,1889.04000000,1895.71000000,1887.71000000,1888.35000000,199.43200000,1996
ETHUSDT,2026-08-13 20:30:00.000 +0800,1882.51000000,1889.50000000,1882.50000000,1889.04000000,947.92120000,5817
ETHUSDT,2026-08-13 20:00:00.000 +0800,1880.40000000,1885.12000000,1879.17000000,1885.12000000,311.55550000,3973
ETHUSDT,2026-08-13 19:30:00.000 +0800,1876.92000000,1880.57000000,1875.49000000,1880.39000000,156.19180000,1960
ETHUSDT,2026-08-13 19:00:00.000 +0800,1883.18000000,1883.72000000,1876.71000000,1876.92000000,187.29660000,2096
ETHUSDT,2026-08-13 18:30:00.000 +0800,1885.05000000,1885.13000000,1882.08000000,1883.17000000,156.90900000,1644
ETHUSDT,2026-08-13 18:00:00.000 +0800,1889.78000000,1890.24000000,1882.45000000,1885.05000000,666.73080000,5927
ETHUSDT,2026-08-13 17:30:00.000 +0800,1885.75000000,1890.59000000,1885.74000000,1889.78000000,102.17190000,493
ETHUSDT,2026-08-13 17:00:00.000 +0800,1890.05000000,1890.05000000,1881.39000000,1885.75000000,128.51200000,1082
ETHUSDT,2026-08-13 16:30:00.000 +0800,1892.64000000,1893.15000000,1888.38000000,1890.05000000,91.31700000,370
ETHUSDT,2026-08-13 16:00:00.000 +0800,1895.57000000,1897.00000000,1892.23000000,1892.64000000,27.02840000,148
ETHUSDT,2026-08-13 15:30:00.000 +0800,1898.00000000,1898.13000000,1895.31000000,1895.57000000,50.96800000,334
ETHUSDT,2026-08-13 15:00:00.000 +0800,1898.62000000,1898.93000000,1896.12000000,1897.99000000,104.31390000,850
ETHUSDT,2026-08-13 14:30:00.000 +0800,1894.61000000,1898.62000000,1892.17000000,1898.62000000,151.08240000,1947
ETHUSDT,2026-08-13 14:00:00.000 +0800,1895.80000000,1896.07000000,1892.54000000,1894.60000000,75.97090000,1018
ETHUSDT,2026-08-13 13:30:00.000 +0800,1898.64000000,1899.41000000,1895.81000000,1895.81000000,363.79270000,2510
ETHUSDT,2026-08-13 13:00:00.000 +0800,1892.37000000,1900.00000000,1891.77000000,1898.63000000,239.72760000,2182
ETHUSDT,2026-08-13 12:30:00.000 +0800,1886.03000000,1894.99000000,1886.03000000,1892.37000000,66.37490000,675
ETHUSDT,2026-08-13 12:00:00.000 +0800,1887.52000000,1887.93000000,1885.46000000,1886.03000000,113.53180000,2220
ETHUSDT,2026-08-13 11:30:00.000 +0800,1883.01000000,1888.89000000,1883.01000000,1887.52000000,98.40370000,1494
ETHUSDT,2026-08-13 11:00:00.000 +0800,1881.94000000,1884.99000000,1881.68000000,1883.01000000,130.51380000,521
ETHUSDT,2026-08-13 10:30:00.000 +0800,1877.25000000,1883.28000000,1873.17000000,1881.93000000,129.64430000,928
ETHUSDT,2026-08-13 10:00:00.000 +0800,1878.09000000,1879.09000000,1876.35000000,1877.26000000,350.70960000,1514
ETHUSDT,2026-08-13 09:30:00.000 +0800,1876.37000000,1880.43000000,1875.01000000,1878.09000000,29.65470000,148
ETHUSDT,2026-08-13 09:00:00.000 +0800,1880.28000000,1882.83000000,1875.25000000,1876.37000000,74.03610000,580
ETHUSDT,2026-08-13 08:30:00.000 +0800,1882.34000000,1883.51000000,1877.26000000,1880.29000000,47.40710000,991
ETHUSDT,2026-08-13 08:00:00.000 +0800,1879.80000000,1885.55000000,1878.90000000,1882.34000000,126.66450000,1086
ETHUSDT,2026-08-13 07:30:00.000 +0800,1876.98000000,1880.11000000,1876.98000000,1879.81000000,50.14350000,195
ETHUSDT,2026-08-13 07:00:00.000 +0800,1878.46000000,1878.94000000,1874.81000000,1876.98000000,28.99760000,432
ETHUSDT,2026-08-13 06:30:00.000 +0800,1879.91000000,1879.97000000,1876.72000000,1878.45000000,20.19150000,305
