entry_time,exit_time,direction,entry_price,exit_price,stop_price,entry_boll_mid,bars_held,pnl_pct,pnl_amount,exit_reason,year
2025-03-07 08:00:00,2025-03-07 17:00:00,SHORT,87037.48,89273.61,88778.22959999999,89541.13709999999,18,-2.56915756292577,-514.7475066319147,hard_stop,2025
2026-06-07 16:30:00,2026-06-08 03:00:00,LONG,62855.01,61482.97,61597.9098,61207.0327,21,-2.1828649776684483,-513.1417876444855,hard_stop,2026
2025-01-20 07:00:00,2025-01-20 14:00:00,SHORT,100538.35,102640.0,102549.11700000001,104303.4897,14,-2.090396351243077,-410.67296615900324,hard_stop,2025
2026-02-09 18:30:00,2026-02-10 00:30:00,SHORT,68727.88,70093.01,70035.4424,69959.8532,12,-1.9862827137982284,-373.8327448590089,boll_mid_stop,2026
2025-12-18 21:00:00,2025-12-19 01:00:00,LONG,87637.61,85902.98,87076.3497,86996.17619999999,8,-1.979321435169221,-397.84555523810087,boll_mid_stop,2025
2025-12-26 10:00:00,2025-12-26 22:30:00,LONG,89020.13,87380.43,87944.08050000001,87538.61050000001,25,-1.8419429403214886,-360.4891817973531,boll_mid_stop,2025
2025-03-16 19:00:00,2025-03-17 00:00:00,SHORT,82858.39,84350.65,84114.0601,84125.86099999999,10,-1.8009763404767998,-371.6239613553946,boll_mid_stop,2025
2025-04-30 21:30:00,2025-05-01 04:00:00,SHORT,93032.58,94707.33,94677.97869999999,94707.55300000001,13,-1.8001758093777471,-329.4275645254288,boll_mid_stop,2025
2026-02-16 03:30:00,2026-02-16 20:00:00,SHORT,68286.63,69505.01,69395.32,69510.826,33,-1.7842145673318335,-338.3354068223113,boll_mid_stop,2026
2025-06-20 15:30:00,2025-06-20 22:30:00,LONG,105811.74,103940.01,104773.6315,104635.54479999999,14,-1.7689246958796918,-346.2313470590094,boll_mid_stop,2025
2026-07-06 19:30:00,2026-07-06 23:30:00,SHORT,62483.84,63545.98,62916.051100000004,62948.7817,8,-1.6998635167108915,-380.0569563664042,boll_mid_stop,2026
2026-06-09 22:00:00,2026-06-10 23:30:00,SHORT,61601.27,62639.23,62352.0045,62917.3154,51,-1.6849652612681632,-384.78522950999326,boll_mid_stop,2026
2026-06-22 07:00:00,2026-06-22 09:00:00,SHORT,63636.99,64654.01,63946.945700000004,63920.944500000005,4,-1.598158555267941,-359.11597565374666,boll_mid_stop,2026
2025-04-16 22:30:00,2025-04-17 01:30:00,LONG,84605.31,83281.21,84556.03460000001,84556.33009999999,6,-1.5650317929217343,-307.8362980355991,boll_mid_stop,2025
2025-10-09 20:30:00,2025-10-09 22:00:00,LONG,123563.38,121690.27,122342.5234,122399.6452,3,-1.515910296400115,-290.0501366344685,boll_mid_stop,2025
2025-12-08 01:30:00,2025-12-08 06:30:00,LONG,90945.17,89597.03,89610.31289999999,89443.7361,10,-1.4823656935272091,-306.3439742476347,boll_mid_stop,2025
2025-10-13 21:30:00,2025-10-14 10:30:00,LONG,115345.79,113647.05,113849.9818,112940.76139999999,26,-1.4727368896602042,-277.5177795212512,boll_mid_stop,2025
2026-06-17 16:00:00,2026-06-18 00:00:00,SHORT,65330.01,66258.0,65971.01569999999,66121.9072,16,-1.4204651124345427,-325.5004660974113,boll_mid_stop,2026
2025-02-07 21:30:00,2025-02-08 01:00:00,LONG,98828.01,97436.0,97464.7263,97461.08020000001,7,-1.4085176864332236,-286.7741793489684,boll_mid_stop,2025
2025-04-05 10:30:00,2025-04-05 21:00:00,LONG,83976.61,82824.32,83170.3133,83145.1043,21,-1.3721558895982984,-275.20067021569935,boll_mid_stop,2025
2026-07-20 13:30:00,2026-07-20 19:30:00,SHORT,64128.0,65002.01,64504.2764,64470.86519999999,12,-1.362914795409185,-295.76963222735696,boll_mid_stop,2026
2026-06-27 23:00:00,2026-06-28 07:00:00,LONG,60811.67,59985.99,60085.93319999999,59928.50880000001,16,-1.357765705168104,-315.7692078790884,boll_mid_stop,2026
2025-03-27 02:30:00,2025-03-27 09:00:00,SHORT,86198.53,87354.81,87305.99429999999,87451.65130000001,13,-1.3414149870073178,-274.7582380045998,boll_mid_stop,2025
2026-03-31 17:00:00,2026-03-31 21:30:00,SHORT,66429.75,67302.29,67018.0503,67020.3986,9,-1.3134777716309238,-269.72888511685574,boll_mid_stop,2026
2025-12-08 09:00:00,2025-12-08 23:00:00,LONG,91142.58,89981.15,90218.18289999999,89669.2464,28,-1.274300113075587,-259.4416411980431,boll_mid_stop,2025
2025-11-23 21:30:00,2025-11-24 18:00:00,LONG,86928.31,85825.31,85948.3292,84832.16589999999,41,-1.2688616631336789,-267.4383419579268,boll_mid_stop,2025
2025-11-26 20:00:00,2025-11-27 00:00:00,SHORT,86520.98,87594.44,87530.46889999999,87457.2097,8,-1.2406932977412026,-257.50805832427756,boll_mid_stop,2025
2026-03-02 09:00:00,2026-03-02 15:00:00,LONG,66561.45,65800.01,65990.6853,65907.2282,12,-1.143965463492761,-216.6881418261295,boll_mid_stop,2026
2025-05-26 08:30:00,2025-05-27 09:00:00,LONG,109540.46,108355.99,108600.9383,108059.2299,49,-1.0813082216379235,-210.00438898811854,boll_mid_stop,2025
2026-04-12 09:30:00,2026-04-13 22:30:00,SHORT,71643.69,72400.15,71677.4804,72683.3972,74,-1.0558640963356185,-213.36647644836796,boll_mid_stop,2026
2025-04-28 23:00:00,2025-04-29 03:00:00,SHORT,93751.0,94682.37,94203.32789999999,94228.13380000001,8,-0.9934507365254721,-184.5673251781796,boll_mid_stop,2025
2026-06-29 20:30:00,2026-06-30 01:00:00,SHORT,59948.78,60544.01,59998.95479999999,60064.75690000001,9,-0.9928976035876013,-224.21917239235933,boll_mid_stop,2026
2025-09-02 02:00:00,2025-09-02 05:00:00,LONG,109173.88,108112.74,108720.32260000001,108710.1318,6,-0.971972416845494,-175.5899534209699,boll_mid_stop,2025
