symbol,combo,trades,win_rate,compound,max_dd,avg_hold,fee1_compound,fee1_dd,fee2_compound,fee2_dd,y2024,y2025,y2026
BTC,BL,590,29.8,377.7,-53.2,124.5,206.5,-72.9,298.9,-61.9,-125.3,-14.9,76.4
BTC,C1,529,28.2,18.1,-50.5,119.4,-26.9,-73.7,-3.0,-59.5,-27.4,1.8,21.1
BTC,C2,336,29.8,467.3,-42.9,131.7,361.1,-50.2,421.2,-45.9,23.7,89.0,29.0
BTC,C3,307,29.0,134.3,-60.2,128.8,84.3,-69.3,112.5,-64.0,-6.7,40.7,10.6
ETH,BL,637,27.5,773.4,-73.5,116.5,366.3,-88.3,583.4,-80.0,-143.9,272.1,-15.9
ETH,C1,560,27.1,508.7,-71.2,115.0,254.9,-85.5,392.0,-77.5,-130.5,160.7,5.1
ETH,C2,371,28.8,1138.2,-57.5,123.2,870.1,-66.3,1022.1,-61.2,101.6,329.5,-59.0
ETH,C3,333,27.9,1042.5,-58.7,122.7,811.1,-66.7,942.8,-62.1,99.0,263.3,-29.7
SOL,BL,479,24.8,129.7,-76.3,92.3,-7.4,-92.5,66.2,-83.3,-46.3,-67.5,-20.4
SOL,C1,421,26.4,456.3,-69.5,96.0,202.7,-86.2,342.7,-76.6,0.2,-475.3,19.6
SOL,C2,294,24.1,140.0,-68.6,92.7,45.3,-82.5,98.6,-74.5,9.1,-173.7,24.4
SOL,C3,267,25.5,69.8,-50.1,94.4,22.7,-62.5,49.4,-55.2,27.8,-83.6,19.9
BNB,BL,440,28.4,235.2,-58.3,118.6,116.9,-69.9,182.2,-63.2,44.6,46.0,-50.4
BNB,C1,389,29.8,-10.0,-56.1,122.1,-43.4,-68.0,-24.9,-61.1,19.8,-0.6,-13.6
BNB,C2,263,29.7,242.1,-47.0,125.1,177.6,-55.8,214.5,-50.6,77.0,73.8,-42.4
BNB,C3,239,29.7,0.3,-52.6,123.9,-24.4,-61.2,-10.3,-56.1,21.3,-0.6,-12.6
SUI,BL,285,22.5,-75.6,-76.4,85.2,-86.8,-86.9,-80.6,-81.0,-16.4,4.8,-17.6
SUI,C1,236,22.5,-52.2,-61.6,86.4,-64.6,-70.9,-57.5,-65.5,-3.1,14.6,-19.3
SUI,C2,147,25.2,-29.4,-58.1,89.8,-38.5,-61.6,-33.2,-59.5,-6.6,2.2,4.3
SUI,C3,125,24.8,-26.2,-52.9,86.3,-34.9,-56.3,-29.8,-54.3,-0.9,5.7,-2.5
HYPE,BL,117,21.4,-64.6,-69.2,78.8,-72.3,-75.9,-67.8,-72.0,0.0,2.2,-66.7
HYPE,C1,102,16.7,-71.4,-75.2,73.8,-77.3,-80.3,-73.9,-77.3,0.0,-22.0,-49.5
HYPE,C2,62,17.7,-52.3,-54.3,79.5,-56.9,-57.9,-54.1,-55.8,0.0,0.3,-52.6
HYPE,C3,56,16.1,-52.6,-53.0,78.6,-56.6,-57.0,-54.2,-54.7,0.0,-5.3,-47.3
