symbol,mode,trades,win_rate,compound,max_dd,avg_hold,exit_reasons
BTC,ORIG,1103,23.3,119.2,-46.8,39.8,"boll_mid_stop:986, hard_stop:117"
BTC,BUF5,1036,24.7,100.9,-47.8,42.8,"boll_mid_stop:901, hard_stop:135"
BTC,BUF10,993,25.9,73.2,-49.8,45.6,"boll_mid_stop:841, hard_stop:152"
BTC,BOLL_LOW,590,29.8,377.7,-53.2,124.5,"boll_lower_stop:343, hard_stop:247"
ETH,ORIG,1137,24.5,184.8,-60.3,39.8,"boll_mid_stop:963, hard_stop:174"
ETH,BUF5,1072,26.2,314.0,-60.8,43.0,"boll_mid_stop:890, hard_stop:182"
ETH,BUF10,1020,27.7,179.7,-60.1,45.7,"boll_mid_stop:805, hard_stop:215"
ETH,BOLL_LOW,637,27.5,773.4,-73.5,116.5,"boll_lower_stop:302, hard_stop:335"
SOL,ORIG,737,26.5,180.2,-47.5,41.1,"boll_mid_stop:534, hard_stop:203"
SOL,BUF5,705,27.7,121.7,-51.2,43.2,"boll_mid_stop:479, hard_stop:226"
SOL,BUF10,680,28.8,102.9,-50.4,45.2,"boll_mid_stop:429, hard_stop:251"
SOL,BOLL_LOW,479,24.8,129.7,-76.3,92.3,"boll_lower_stop:160, hard_stop:319"
BNB,ORIG,838,25.8,78.3,-36.7,40.1,"boll_mid_stop:742, hard_stop:96"
BNB,BUF5,792,27.3,83.3,-38.2,42.9,"boll_mid_stop:690, hard_stop:102"
BNB,BUF10,753,28.8,78.0,-38.4,45.9,"boll_mid_stop:633, hard_stop:120"
BNB,BOLL_LOW,440,28.4,235.2,-58.3,118.6,"boll_lower_stop:240, hard_stop:200"
SUI,ORIG,447,22.1,-29.3,-58.9,34.7,"boll_mid_stop:344, hard_stop:103"
SUI,BUF5,424,23.6,-34.5,-62.0,37.2,"boll_mid_stop:298, hard_stop:126"
SUI,BUF10,403,25.3,-41.1,-62.1,39.7,"boll_mid_stop:261, hard_stop:142"
SUI,BOLL_LOW,285,22.5,-75.6,-76.4,85.2,"boll_lower_stop:89, hard_stop:196"
HYPE,ORIG,192,19.8,-52.2,-61.7,32.4,"boll_mid_stop:135, hard_stop:57"
HYPE,BUF5,182,21.4,-50.5,-60.2,34.9,"boll_mid_stop:121, hard_stop:61"
HYPE,BUF10,171,22.8,-50.9,-60.2,38.2,"boll_mid_stop:98, hard_stop:73"
HYPE,BOLL_LOW,117,21.4,-64.6,-69.2,78.8,"boll_lower_stop:33, hard_stop:84"
