symbol,mode,fee,trades,compound,max_dd,fee_total
BTC,ORIG,FEE0,1103,119.2,-46.8,0.0
BTC,ORIG,FEE1,1103,-11.9,-85.3,13109.0
BTC,ORIG,FEE2,1103,49.0,-63.2,7018.9
BTC,ORIG,FEE3,1103,-54.5,-106.1,17365.2
BTC,BUF5,FEE0,1036,100.9,-47.8,0.0
BTC,BUF5,FEE1,1036,-20.8,-84.5,12170.7
BTC,BUF5,FEE2,1036,36.5,-63.8,6434.8
BTC,BUF5,FEE3,1036,-62.4,-104.9,16330.2
BTC,BOLL_LOW,FEE0,590,377.7,-53.2,0.0
BTC,BOLL_LOW,FEE1,590,206.5,-72.9,17128.1
BTC,BOLL_LOW,FEE2,590,298.9,-61.9,7887.7
BTC,BOLL_LOW,FEE3,590,102.3,-87.2,27542.5
ETH,ORIG,FEE0,1137,184.8,-60.3,0.0
ETH,ORIG,FEE1,1137,-73.1,-96.4,25790.9
ETH,ORIG,FEE2,1137,52.8,-77.9,13200.9
ETH,ORIG,FEE3,1137,-173.1,-113.1,35788.4
ETH,BUF5,FEE0,1072,314.0,-60.8,0.0
ETH,BUF5,FEE1,1072,-55.2,-95.9,36919.4
ETH,BUF5,FEE2,1072,128.1,-77.6,18585.9
ETH,BUF5,FEE3,1072,-208.9,-113.3,52289.1
ETH,BOLL_LOW,FEE0,637,773.4,-73.5,0.0
ETH,BOLL_LOW,FEE1,637,366.3,-88.3,40707.4
ETH,BOLL_LOW,FEE2,637,583.4,-80.0,19001.3
ETH,BOLL_LOW,FEE3,637,133.6,-98.6,63976.9
SOL,ORIG,FEE0,737,180.2,-47.5,0.0
SOL,ORIG,FEE1,737,77.1,-69.8,10311.0
SOL,ORIG,FEE2,737,130.8,-57.0,4935.1
SOL,ORIG,FEE3,737,22.2,-87.6,15799.8
SOL,BUF5,FEE0,705,121.7,-51.2,0.0
SOL,BUF5,FEE1,705,31.2,-72.6,9046.9
SOL,BUF5,FEE2,705,78.2,-60.3,4346.4
SOL,BUF5,FEE3,705,-15.7,-89.7,13744.0
SOL,BOLL_LOW,FEE0,479,129.7,-76.3,0.0
SOL,BOLL_LOW,FEE1,479,-7.4,-92.5,13703.7
SOL,BOLL_LOW,FEE2,479,66.2,-83.3,6343.9
SOL,BOLL_LOW,FEE3,479,-87.7,-104.8,21737.9
BNB,ORIG,FEE0,838,78.3,-36.7,0.0
BNB,ORIG,FEE1,838,-23.3,-62.9,10160.3
BNB,ORIG,FEE2,838,28.0,-45.4,5027.0
BNB,ORIG,FEE3,838,-70.1,-87.3,14844.7
BNB,BUF5,FEE0,792,83.3,-38.2,0.0
BNB,BUF5,FEE1,792,-16.0,-59.6,9933.3
BNB,BUF5,FEE2,792,34.8,-44.6,4854.0
BNB,BUF5,FEE3,792,-64.2,-84.3,14753.8
BNB,BOLL_LOW,FEE0,440,235.2,-58.3,0.0
BNB,BOLL_LOW,FEE1,440,116.9,-69.9,11831.9
BNB,BOLL_LOW,FEE2,440,182.2,-63.2,5302.6
BNB,BOLL_LOW,FEE3,440,37.3,-79.2,19792.0
SUI,ORIG,FEE0,447,-29.3,-58.9,0.0
SUI,ORIG,FEE1,447,-59.0,-68.2,2970.7
SUI,ORIG,FEE2,447,-42.8,-62.8,1346.9
SUI,ORIG,FEE3,447,-78.2,-79.6,4888.1
SUI,BUF5,FEE0,424,-34.5,-62.0,0.0
SUI,BUF5,FEE1,424,-61.6,-70.9,2706.9
SUI,BUF5,FEE2,424,-46.7,-65.7,1221.7
SUI,BUF5,FEE3,424,-79.4,-80.9,4482.9
SUI,BOLL_LOW,FEE0,285,-75.6,-76.4,0.0
SUI,BOLL_LOW,FEE1,285,-86.8,-86.9,1114.4
SUI,BOLL_LOW,FEE2,285,-80.6,-81.0,492.2
SUI,BOLL_LOW,FEE3,285,-94.7,-94.8,1900.3
HYPE,ORIG,FEE0,192,-52.2,-61.7,0.0
HYPE,ORIG,FEE1,192,-64.4,-71.8,1222.1
HYPE,ORIG,FEE2,192,-57.4,-66.0,521.4
HYPE,ORIG,FEE3,192,-74.2,-80.0,2200.1
HYPE,BUF5,FEE0,182,-50.5,-60.2,0.0
HYPE,BUF5,FEE1,182,-62.3,-69.9,1180.4
HYPE,BUF5,FEE2,182,-55.5,-64.3,501.8
HYPE,BUF5,FEE3,182,-71.9,-77.9,2137.4
HYPE,BOLL_LOW,FEE0,117,-64.6,-69.2,0.0
HYPE,BOLL_LOW,FEE1,117,-72.3,-75.9,774.8
HYPE,BOLL_LOW,FEE2,117,-67.8,-72.0,322.6
HYPE,BOLL_LOW,FEE3,117,-79.1,-81.8,1450.5
