symbol,variant,orig_trades,orig_winrate,orig_compound,orig_dd,filt_trades,filt_winrate,filt_compound,filt_dd,rej,rej_losers,rej_losers_pct,rej_winners,rej_winners_pct
BTC,V1,1103,23.3,119.2,-46.8,200,23.5,13.8,-28.9,944,723,85.5,221,86.0
BTC,V2,1103,23.3,119.2,-46.8,826,24.1,124.9,-38.3,353,273,32.3,80,31.1
BTC,V3,1103,23.3,119.2,-46.8,429,25.4,34.4,-32.7,675,527,62.3,148,57.6
BTC,V4,1103,23.3,119.2,-46.8,270,22.6,-24.5,-45.2,871,666,78.7,205,79.8
BTC,V5,1103,23.3,119.2,-46.8,50,28.0,25.4,-17.6,1064,816,96.5,248,96.5
ETH,V1,1137,24.5,184.8,-60.3,193,16.1,-33.4,-40.6,994,743,86.6,251,90.0
ETH,V2,1137,24.5,184.8,-60.3,860,24.9,54.6,-57.7,352,269,31.4,83,29.7
ETH,V3,1137,24.5,184.8,-60.3,476,30.0,175.1,-35.4,661,525,61.2,136,48.7
ETH,V4,1137,24.5,184.8,-60.3,252,30.6,100.4,-29.9,913,700,81.6,213,76.3
ETH,V5,1137,24.5,184.8,-60.3,48,22.9,6.6,-11.4,1101,832,97.0,269,96.4
SOL,V1,737,26.5,180.2,-47.5,122,26.2,47.6,-27.3,638,471,86.9,167,85.6
SOL,V2,737,26.5,180.2,-47.5,580,26.6,37.3,-48.4,184,134,24.7,50,25.6
SOL,V3,737,26.5,180.2,-47.5,356,26.4,3.6,-55.3,381,280,51.7,101,51.8
SOL,V4,737,26.5,180.2,-47.5,193,26.4,-37.6,-63.3,566,416,76.8,150,76.9
SOL,V5,737,26.5,180.2,-47.5,39,33.3,16.5,-13.5,708,525,96.9,183,93.8
BNB,V1,838,25.8,78.3,-36.7,145,22.1,72.6,-11.7,727,536,86.2,191,88.4
BNB,V2,838,25.8,78.3,-36.7,634,27.1,4.4,-54.6,242,191,30.7,51,23.6
BNB,V3,838,25.8,78.3,-36.7,351,28.8,-50.1,-60.2,487,372,59.8,115,53.2
BNB,V4,838,25.8,78.3,-36.7,203,26.1,-55.0,-68.0,661,493,79.3,168,77.8
BNB,V5,838,25.8,78.3,-36.7,25,20.0,-5.4,-10.2,820,607,97.6,213,98.6
SUI,V1,447,22.1,-29.3,-58.9,95,16.8,-20.7,-24.1,383,298,85.6,85,85.9
SUI,V2,447,22.1,-29.3,-58.9,324,21.9,-22.0,-56.5,146,113,32.5,33,33.3
SUI,V3,447,22.1,-29.3,-58.9,169,24.9,-16.1,-53.7,278,221,63.5,57,57.6
SUI,V4,447,22.1,-29.3,-58.9,120,15.0,-56.1,-58.2,346,264,75.9,82,82.8
SUI,V5,447,22.1,-29.3,-58.9,19,15.8,-11.0,-14.7,434,338,97.1,96,97.0
HYPE,V1,192,19.8,-52.2,-61.7,36,11.1,-25.8,-26.0,166,132,85.7,34,89.5
HYPE,V2,192,19.8,-52.2,-61.7,141,20.6,-37.5,-48.6,57,48,31.2,9,23.7
HYPE,V3,192,19.8,-52.2,-61.7,82,19.5,-51.2,-53.5,110,88,57.1,22,57.9
HYPE,V4,192,19.8,-52.2,-61.7,52,26.9,-5.6,-22.7,151,124,80.5,27,71.1
HYPE,V5,192,19.8,-52.2,-61.7,13,7.7,-14.7,-14.7,183,146,94.8,37,97.4
