symbol,mode,window,LB,tol,trades,win_rate,compound,max_dd,fee,y2024,y2025,y2026
BTC,RAW,10,72,0.005,3244,44.5,-12.0,-57.3,-119.4,37.3,-69.1,2.9
BTC,DB,10,72,0.005,3044,44.5,-8.9,-55.9,-110.7,41.8,-58.2,3.4
BTC,DB,20,72,0.005,2554,44.8,89.4,-54.6,-66.6,57.9,-15.7,16.3
BTC,DB,10,96,0.008,3178,44.6,-13.5,-59.3,-118.0,37.3,-66.8,2.8
ETH,RAW,10,72,0.005,3186,43.6,12.7,-75.1,-102.1,-50.8,-3.7,24.0
ETH,DB,10,72,0.005,2961,44.0,30.2,-71.7,-95.5,-47.4,-8.0,29.8
ETH,DB,20,72,0.005,2556,44.0,-5.9,-79.1,-133.8,-17.0,-32.1,-21.1
ETH,DB,10,96,0.008,3113,43.8,51.6,-74.2,-102.7,-70.2,-15.3,34.1
SOL,RAW,10,72,0.005,2123,45.8,-69.6,-80.3,-114.8,11.9,-25.2,-2.8
SOL,DB,10,72,0.005,1838,46.0,-57.9,-74.4,-113.8,12.3,-27.5,-1.9
SOL,DB,20,72,0.005,1544,45.7,-61.3,-88.6,-141.2,-65.6,-69.3,-0.4
SOL,DB,10,96,0.008,2015,45.8,-61.4,-74.1,-112.6,11.4,-23.2,-2.6
BNB,RAW,10,72,0.005,3333,44.3,-90.1,-91.1,-107.5,-14.4,-0.8,-0.4
BNB,DB,10,72,0.005,3033,44.9,-77.7,-81.5,-111.0,-27.7,-1.0,-1.2
BNB,DB,20,72,0.005,2594,44.1,-71.1,-78.2,-106.0,-24.7,-2.1,1.9
BNB,DB,10,96,0.008,3215,44.5,-91.9,-92.2,-106.3,-10.9,-0.6,-0.3
SUI,RAW,10,72,0.005,1226,45.8,15.6,-58.1,-71.4,6.2,-4.9,8.0
SUI,DB,10,72,0.005,1073,45.5,16.2,-45.5,-62.3,30.5,-26.9,15.2
SUI,DB,20,72,0.005,942,45.0,-23.2,-81.6,-81.3,70.5,-79.8,3.1
SUI,DB,10,96,0.008,1176,45.6,-20.3,-66.3,-89.8,-12.2,-19.3,4.7
HYPE,RAW,10,72,0.005,525,48.4,45.2,-37.2,1.0,0,-5.0,50.2
HYPE,DB,10,72,0.005,459,49.2,10.4,-44.0,-25.3,0,-10.2,20.6
HYPE,DB,20,72,0.005,394,47.5,-37.3,-63.7,-66.0,0,-7.0,-30.3
HYPE,DB,10,96,0.008,498,49.2,38.0,-38.9,-3.7,0,-9.2,47.2
