symbol,mode,window,trades,win_rate,compound,max_dd,avg_hold,fee,y2024,y2025,y2026
BTC,RAW,10,3244,44.5,-12.0,-57.3,4.9,-119.4,37.3,-69.1,2.9
BTC,RAW,20,2683,44.9,68.7,-54.6,8.6,-77.8,56.7,-26.8,12.8
BTC,REV,10,2017,42.8,74.9,-42.3,6.1,-64.2,15.9,-67.0,30.5
BTC,REV,20,1751,43.2,77.6,-38.5,11.8,-68.5,11.2,-10.7,-0.3
BTC,CONT,10,1521,46.5,-22.8,-61.3,5.2,-84.1,11.9,6.9,-5.4
BTC,CONT,20,1306,48.2,-28.2,-65.8,10.0,-81.7,17.8,-14.0,3.9
ETH,RAW,10,3186,43.6,12.7,-75.1,4.8,-102.1,-50.8,-3.7,24.0
ETH,RAW,20,2722,43.5,-38.0,-86.0,8.6,-155.7,-29.0,-40.2,-17.7
ETH,REV,10,2012,42.0,77.8,-70.0,5.7,-113.4,-54.2,-42.9,14.1
ETH,REV,20,1754,42.3,-22.0,-88.4,11.5,-190.8,-83.5,-88.0,-21.1
ETH,CONT,10,1465,45.3,-67.3,-81.6,5.9,-93.9,-6.8,2.1,3.6
ETH,CONT,20,1313,45.6,-80.0,-87.7,10.9,-98.7,-2.5,0.7,2.7
SOL,RAW,10,2123,45.8,-69.6,-80.3,4.4,-114.8,11.9,-25.2,-2.8
SOL,RAW,20,1746,46.2,-30.9,-83.0,9.1,-158.9,-92.8,-125.9,-3.0
SOL,REV,10,1349,44.9,12.7,-50.1,5.1,-92.0,-33.7,-23.3,-14.0
SOL,REV,20,1148,44.9,-81.4,-90.5,12.5,-122.4,-33.3,-12.2,-2.2
SOL,CONT,10,974,45.9,-14.7,-63.2,5.7,-69.9,39.6,-14.9,-2.0
SOL,CONT,20,849,49.8,210.5,-69.2,11.6,99.0,185.9,31.0,-7.5
BNB,RAW,10,3333,44.3,-90.1,-91.1,4.0,-107.5,-14.4,-0.8,-0.4
BNB,RAW,20,2839,43.6,-75.2,-84.3,7.3,-111.1,-25.6,-3.3,2.4
BNB,REV,10,2088,43.2,-54.7,-61.0,4.9,-106.6,-29.7,-7.0,1.4
BNB,REV,20,1811,42.7,-17.2,-77.0,10.2,-93.9,-42.4,9.4,7.3
BNB,CONT,10,1548,44.8,-89.3,-91.5,4.7,-111.8,-11.4,-0.2,-0.0
BNB,CONT,20,1388,45.8,-93.2,-95.8,8.3,-109.1,-7.3,-1.5,0.6
SUI,RAW,10,1226,45.8,15.6,-58.1,3.7,-71.4,6.2,-4.9,8.0
SUI,RAW,20,1051,44.7,11.9,-81.4,7.6,-81.9,94.3,-107.8,-10.6
SUI,REV,10,768,43.6,39.6,-45.7,4.3,-26.8,58.0,-2.7,6.8
SUI,REV,20,674,43.9,19.9,-79.6,10.4,-63.5,230.1,-216.5,-1.8
SUI,CONT,10,568,47.2,-9.2,-53.4,4.4,-52.8,-51.1,13.5,0.0
SUI,CONT,20,508,47.8,14.1,-67.5,8.7,-21.5,-32.3,50.1,4.6
HYPE,RAW,10,525,48.4,45.2,-37.2,3.6,1.0,0,-5.0,50.2
HYPE,RAW,20,438,46.6,-29.1,-61.3,7.0,-62.2,0,1.0,-30.1
HYPE,REV,10,317,45.4,22.4,-22.2,4.3,-6.3,0,-2.4,24.9
HYPE,REV,20,277,44.8,-49.2,-58.5,9.2,-66.0,0,-31.0,-18.2
HYPE,CONT,10,237,51.9,11.2,-25.0,3.3,-9.5,0,-9.7,20.9
HYPE,CONT,20,213,48.8,0.8,-29.4,9.1,-19.6,0,0.3,0.6
