symbol,entry,window,trades,win_rate,simple,compound,max_dd,avg_hold,fee1,y2024,y2025,y2026
BTC,E1,10,1661,46.2,-42.5,-51.1,-78.5,8.0,-91.9,14.8,-4.9,-3.8
BTC,E1,20,1338,46.5,-76.5,-66.6,-76.8,14.1,-107.9,-8.2,-8.6,-0.1
BTC,E2,10,830,39.0,-30.7,-38.8,-62.4,10.6,-82.4,11.5,-10.9,-4.0
BTC,E2,20,696,40.4,-13.3,-29.2,-53.5,19.8,-81.5,-25.7,-15.9,-1.2
BTC,E3,10,4400,43.1,21.6,-20.5,-80.3,4.5,-102.5,15.3,-35.1,13.4
BTC,E3,20,3534,43.3,165.7,161.5,-69.3,8.7,-33.1,93.2,-62.3,57.3
BTC,E4,10,3475,53.6,105.1,115.6,-37.2,4.0,-92.1,-16.4,18.0,-16.2
BTC,E4,20,2670,53.5,97.8,39.4,-59.4,9.7,-126.4,-96.8,-41.2,-5.7
BTC,E6,10,1092,54.3,144.0,243.0,-22.4,9.0,82.6,4.0,60.5,4.6
BTC,E6,20,893,55.0,116.6,77.3,-57.1,24.6,-21.9,-58.8,-34.2,11.5
ETH,E1,10,1538,46.6,107.9,81.8,-66.8,8.7,-57.4,-63.3,20.9,30.4
ETH,E1,20,1318,46.7,105.2,22.5,-66.9,15.6,-98.9,30.2,-43.0,-26.6
ETH,E2,10,728,40.8,81.8,58.8,-53.5,12.2,-9.1,-14.3,14.8,12.7
ETH,E2,20,660,43.2,186.7,264.7,-52.1,20.6,95.2,94.2,-147.0,25.4
ETH,E3,10,4376,41.9,17.7,-40.7,-76.1,4.5,-109.0,-4.8,-13.8,9.9
ETH,E3,20,3589,43.1,224.9,208.7,-87.7,8.5,-381.9,-189.5,-331.4,20.7
ETH,E4,10,3535,53.1,36.8,-18.7,-52.4,4.1,-108.9,49.3,-52.1,0.7
ETH,E4,20,2748,52.7,299.2,701.9,-52.7,9.7,54.7,11.9,-209.7,216.9
ETH,E6,10,1147,54.7,0.1,-35.6,-56.6,9.0,-82.5,25.3,-29.4,2.3
ETH,E6,20,944,54.6,188.7,183.1,-60.6,24.0,80.3,1.3,33.9,66.4
SOL,E1,10,862,46.2,-133.0,-88.4,-92.5,9.1,-99.6,5.0,-4.1,-1.7
SOL,E1,20,712,48.6,-43.7,-84.2,-90.0,18.4,-98.2,-16.7,-7.8,-1.4
SOL,E2,10,441,42.6,28.3,-8.5,-49.6,11.2,-45.0,20.2,-28.0,0.0
SOL,E2,20,384,47.7,161.8,163.9,-62.6,22.7,72.2,-209.1,-91.9,4.9
SOL,E3,10,2819,46.0,131.9,34.6,-66.7,4.4,-133.3,-62.1,-67.6,-14.4
SOL,E3,20,2266,46.4,236.2,162.2,-86.8,9.2,-344.3,-1169.1,-365.9,-48.6
SOL,E4,10,2295,51.2,276.1,631.5,-51.9,4.2,28.7,69.9,-366.5,101.7
SOL,E4,20,1719,49.8,146.8,2.4,-83.4,11.1,-164.0,-96.0,-72.5,-12.6
SOL,E6,10,799,49.2,230.4,488.2,-40.4,8.8,190.4,64.6,-291.9,46.6
SOL,E6,20,637,47.9,198.5,136.4,-69.2,25.1,2.6,-152.6,-46.4,-53.8
BNB,E1,10,1567,47.4,-23.2,-47.8,-77.8,7.3,-119.2,-52.2,10.6,-6.2
BNB,E1,20,1326,46.8,-14.6,-61.5,-86.5,12.9,-124.2,-27.8,-7.1,-2.1
BNB,E2,10,786,42.1,-17.6,-38.5,-67.3,9.2,-95.2,-47.7,-0.8,-3.3
BNB,E2,20,682,42.1,-17.1,-49.9,-81.9,17.0,-111.0,-53.1,-0.7,-2.8
BNB,E3,10,4511,44.1,60.1,-37.0,-69.5,3.8,-141.4,-45.3,-49.6,-8.2
BNB,E3,20,3700,44.0,92.1,-59.0,-90.4,7.4,-161.5,-82.0,-24.7,-8.6
BNB,E4,10,3588,52.0,338.2,1125.3,-68.0,3.7,141.2,480.9,-2.1,51.5
BNB,E4,20,2825,51.3,98.0,-121.2,-109.5,8.5,-124.0,-6.0,1.5,4.0
BNB,E6,10,1110,53.1,290.8,798.6,-54.8,8.0,366.9,358.8,35.2,74.0
BNB,E6,20,945,49.8,78.3,-120.9,-110.2,21.4,-143.6,-4.3,4.6,4.1
SUI,E1,10,629,48.8,114.3,104.5,-49.8,6.4,6.8,68.2,-33.9,18.3
SUI,E1,20,521,47.8,109.6,73.2,-52.3,11.4,10.9,39.7,95.0,-35.4
