symbol,variant,window,trades,win_rate,compound,max_dd,avg_hold,fee,y2024,y2025,y2026
BTC,BASE,10,1092,54.3,243.0,-22.4,9.0,82.6,4.0,60.5,4.6
BTC,BASE,20,893,55.0,77.3,-57.1,24.6,-21.9,-58.8,-34.2,11.5
BTC,SLOPE_D,10,1027,54.5,357.1,-22.2,8.8,162.3,8.0,78.8,15.2
BTC,SLOPE_D,20,842,54.6,38.7,-61.9,25.3,-36.0,-49.2,-26.3,16.5
BTC,SLOPE_05,10,1018,54.4,334.3,-22.2,8.8,148.1,7.6,74.9,14.6
BTC,SLOPE_05,20,834,54.7,36.8,-63.1,25.4,-37.0,-48.5,-25.9,16.4
BTC,SLOPE_10,10,1007,54.6,322.9,-22.1,8.8,139.0,7.6,63.2,14.2
BTC,SLOPE_10,20,826,54.7,31.7,-63.1,25.4,-39.3,-46.8,-25.3,15.8
BTC,SLD_NB,10,882,55.0,350.2,-22.4,8.3,165.1,3.6,40.2,2.1
BTC,SLD_NB,20,732,55.1,62.3,-61.6,24.5,-12.8,-9.9,-49.1,15.0
ETH,BASE,10,1147,54.7,-35.6,-56.6,9.0,-82.5,25.3,-29.4,2.3
ETH,BASE,20,944,54.6,183.1,-60.6,24.0,80.3,1.3,33.9,66.4
ETH,SLOPE_D,10,1075,54.3,-69.8,-72.7,8.6,-95.9,8.5,-12.9,0.7
ETH,SLOPE_D,20,894,53.6,3.6,-70.9,24.0,-39.5,-3.2,14.0,21.7
ETH,SLOPE_05,10,1071,54.3,-68.9,-72.8,8.6,-95.2,8.7,-12.8,0.8
ETH,SLOPE_05,20,890,53.7,4.3,-70.9,24.1,-38.5,-3.2,14.6,21.8
ETH,SLOPE_10,10,1065,54.1,-70.8,-73.0,8.5,-96.5,5.7,-12.0,0.7
ETH,SLOPE_10,20,885,53.8,16.7,-68.8,24.1,-29.8,-4.0,16.3,24.4
ETH,SLD_NB,10,967,54.0,-59.4,-62.9,8.1,-91.3,4.5,-13.6,1.8
ETH,SLD_NB,20,821,53.1,-16.2,-66.0,22.4,-73.5,-18.0,-29.5,-12.3
SOL,BASE,10,799,49.2,488.2,-40.4,8.8,190.4,64.6,-291.9,46.6
SOL,BASE,20,637,47.9,136.4,-69.2,25.1,2.6,-152.6,-46.4,-53.8
SOL,SLOPE_D,10,748,48.5,391.8,-40.1,8.7,154.4,137.8,-244.1,30.6
SOL,SLOPE_D,20,606,48.3,252.9,-69.2,25.4,96.7,28.1,-68.6,-83.8
SOL,SLOPE_05,10,742,48.4,339.1,-43.2,8.6,117.6,129.7,-252.1,27.3
SOL,SLOPE_05,20,601,48.4,233.7,-69.2,25.4,87.0,26.4,-61.3,-79.3
SOL,SLOPE_10,10,737,48.2,319.2,-44.7,8.5,101.4,130.2,-262.1,20.6
SOL,SLOPE_10,20,596,48.5,230.4,-69.2,25.6,86.4,27.0,-60.5,-77.5
SOL,SLD_NB,10,713,48.5,392.1,-34.7,8.0,156.4,61.4,-202.3,7.8
SOL,SLD_NB,20,587,48.6,343.1,-61.2,24.3,142.2,-136.0,-56.6,-75.0
